price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
0.008058213371102262,-0.010375945166652462,-0.0062080162859156655,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.022736677817780233,0.014412861194852059,0.00132519678266844,0.010878967676691479
0.007679776886790121,-0.010375945166652462,-0.0062080162859156655,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.022736677817780233,0.014412861194852059,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.010375945166652462,-0.0062080162859156655,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.022736677817780233,0.014412861194852059,0.00132519678266844,0.010878967676691479
0.008130558392300589,-0.010375945166652462,-0.012328920555171591,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.010375945166652462,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.010375945166652462,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.010375945166652462,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.010375945166652462,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.010375945166652462,-0.01232892055517159,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.010375945166652462,-0.01232892055517159,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.006906870326777818,-0.010375945166652462,-0.012328920555171591,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,0.022736677817780233,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.010375945166652462,-0.012328920555171591,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.006906870326777818,-0.010375945166652462,-0.0062080162859156655,0.010741275799311183,-0.005895706767536029,-0.010151404220614797,0.005803452290628327,-0.004964870676031765,0.022736677817780233,0.014412861194852059,0.00132519678266844,0.010878967676691479
0.006906870326777818,-0.010375945166652462,-0.0062080162859156655,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.022736677817780233,0.014412861194852059,0.00132519678266844,0.010878967676691479
0.010805657415649143,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.011451767551640532,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.012188227973531605,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0021542318700837632,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,-0.0038026428133840443,-0.004964870676031765,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.010174499786023132,0.005803452290628328,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.032744429042025944,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.005259817277093315,-0.031377452332188666,-0.012012622322119615,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,-0.0448745360075749
0.006906870326777819,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.011451767551640532,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.0448745360075749
-0.005180079265963742,-0.01037594516665246,-0.0062080162859156655,0.0050443872143716125,-0.005895706767536029,0.006830129794984009,-0.031377452332188666,-0.004964870676031765,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,0.0013393965141329071,-0.0038026428133840443,-0.012012622322119615,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.0448745360075749
0.008058213371102262,-0.01037594516665246,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.006505229317149158,0.027334149012788935,-0.012012622322119615,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.0448745360075749
-0.03064241634403796,-0.01037594516665246,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.012188227973531605,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,0.04143213114677372,-0.016285725170741703,-0.005895706767536029,0.011451767551640532,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.047831442111780184,0.00132519678266844,0.010878967676691479
-0.005180079265963742,-0.01037594516665246,-0.012328920555171591,-0.03640493660067131,-0.005895706767536029,0.08552855024648878,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,-0.03799907286586201
-0.0005422846886467324,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.08552855024648878,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.013635920822534633,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,-0.010741250336163997,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.01232892055517159,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.012012622322119615,-0.010741250336163997,0.009447029039066936,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.032744429042025944,0.005803452290628329,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.0062080162859156655,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.011744445805692932,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,-0.010741250336163997,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.008130558392300589,-0.01037594516665246,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.0176299893652589,0.01441286119485206,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,0.05898974859646186,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.0008942529707134596,-0.01037594516665246,-0.0062080162859156655,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.010446821974504956,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.013359634471706027,-0.031377452332188666,-0.004964870676031765,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.008133689838160152,-0.01037594516665246,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,0.03990891685122388,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0072101098988955545,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,-0.0017300111631170728,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.055518360438044985,-0.01037594516665246,-0.012328920555171588,-0.023698354690825967,-0.005895706767536029,0.033727398714076595,-0.0038026428133840443,-0.004964870676031765,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.010446821974504956,-0.01037594516665246,-0.012328920555171588,-0.023698354690825967,-0.005895706767536029,-0.010174499786023134,0.005803452290628327,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.005180079265963742,-0.01037594516665246,0.04143213114677372,-0.023698354690825967,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.019076165856363847,-0.01037594516665246,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.019392179156831158,-0.031377452332188666,-0.004964870676031765,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0021542318700837632,-0.01037594516665246,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.06626542824092274,-0.031377452332188666,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,0.010741275799311183,-0.005895706767536029,-0.009943705412083637,0.005803452290628329,-0.004964870676031765,0.0176299893652589,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0008942529707134597,-0.01037594516665246,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.032744429042025944,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,-0.010741250336163997,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.0037645774891736715,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.024542512116569232,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.0062080162859156655,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,-0.010741250336163997,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.012612806962980495,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.04767555638443921
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01037594516665246,-0.012328920555171593,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.006906870326777818,-0.01037594516665246,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.0017300111631170728,-0.0038026428133840443,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,-0.010741250336163997,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.0017300111631170728,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.008130558392300587,-0.01037594516665246,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01037594516665246,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.006511456109988817,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
0.011744445805692932,-0.01037594516665246,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01037594516665246,-0.012328920555171593,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,0.0013393965141329071,0.005803452290628327,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.01232892055517159,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.01232892055517159,0.0050443872143716125,-0.005895706767536029,-0.006505229317149158,0.005803452290628327,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.006906870326777819,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01037594516665246,-0.012328920555171593,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.01182781175774101,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171591,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.009879133109360753,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010151404220614797,-0.031377452332188666,-0.004964870676031765,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691479
0.011744445805692932,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.006505229317149158,0.005803452290628327,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.008130558392300587,-0.01037594516665246,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691479
-0.0021542318700837632,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,0.01441286119485206,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,-0.003576942354716457,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,-0.003576942354716457,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,-0.003576942354716457,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.006830129794984009,-0.0038026428133840443,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,-0.003576942354716457,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.013635920822534633,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736715,0.00132519678266844,0.010878967676691477
0.012612806962980495,-0.01037594516665246,-0.012328920555171588,-0.023698354690825967,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.013635920822534633,-0.01037594516665246,-0.006208016285915667,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736715,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.01933321548037622,-0.0037645774891736715,0.00132519678266844,0.04767555638443921
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.003764577489173675,0.00132519678266844,0.010878967676691477
